id,text
nikluge-sa-2022-dev-01918,시원시원해~~~
nikluge-sa-2022-dev-01829,꾸준히 써야지잉~😍
nikluge-sa-2022-dev-01574,피부가 쫀쫀해지구 탄력이 더 생겨서 너무 좋은 #맥스클리닉 사랑❤️❤️❤️
nikluge-sa-2022-dev-00320,좋은 성분에 세계최초 gmo인증까지 👍🏻👍🏻
nikluge-sa-2022-dev-00654,향도 불가리아산 다마스크 장미꽃수 추가되어 향기로워~^^
nikluge-sa-2022-dev-02207,#라쏨매트리스 는 메모리폼이 내재되어 무게에 자연스레 반응하니까!
nikluge-sa-2022-dev-00001,깔끔하게 부직포 포장으로 되어 있어서 그냥 뜨거운 물에 풍덩 넣어놓고 좀 휘젓어주면 금방 우러난다.
nikluge-sa-2022-dev-00559,엄선된 원료로 만들어진 믿을수있는 상품 엘리자베카 밀키피기 화이트 글로우 글레이셜 모어크림이당
nikluge-sa-2022-dev-00140,루이보스향도 넘나 좋으다
nikluge-sa-2022-dev-00113,와우 사줄게 많아서 눈이 번쩍 ㅋㅋ..
nikluge-sa-2022-dev-00532,여성 전용으로 민감한 피부인데 성분이 좋아 사용해보니 너무 좋았습니다
nikluge-sa-2022-dev-00225,환한 미소 갖고 싶어 오리지널 #투명교정 #이클라이너 알아봤어요!
nikluge-sa-2022-dev-00724,강력하게 차단 ~ ..
nikluge-sa-2022-dev-02263,촉촉하고 산뜻한제형이라 민감 피부 사용도 OK👍
nikluge-sa-2022-dev-02596,순한데 착한클렌징🙆🏻💓 #글랜무어 클렌징워터지 !
nikluge-sa-2022-dev-02396,사진속에서도 돋보이는 &name& 언니의 건강하고 탄력있는 머릿결의 비결인 아윤채 컴플리트 리뉴 키트
nikluge-sa-2022-dev-01434,매일 온천에 갈 수 없지만 온천 한 듯 속부터 차오르는 수분감에 반했어요~
nikluge-sa-2022-dev-00326,컴팩트한 사이즈로 파우치안에 쏘옥 여행가서도 #헤어스타일링 문제없어!
nikluge-sa-2022-dev-02167,보기만 해도 기분이 좋아지게 만드는 스마일프린팅~
nikluge-sa-2022-dev-01324,덕분에 오늘 메이크업 성공!!
nikluge-sa-2022-dev-02547,#피부 속 깊이 진피까지 팍팍! 꺄아아아ㅏㅏㅏㅏ😍😍
nikluge-sa-2022-dev-01459,특별한 날 예뻐보이고 싶을 때 소량만 발라도 OK!!
nikluge-sa-2022-dev-02151,트러블케어 요거면 끗💕
nikluge-sa-2022-dev-02518,일주일정도 사용했는데 몰라보게 달라진 피부결 전해져요
nikluge-sa-2022-dev-00715,겟잇뷰티에서 여배우가 추천한 셀레피트 베스트쿠션 이라더니 역시 좋음
nikluge-sa-2022-dev-00847,까칠한 면의 요철이 매력있네~
nikluge-sa-2022-dev-00194,평소 내 몸 건강을 위해 여성청결제 사용했는데 저한테 잘 맞는 여성청결제 발견했어요!
nikluge-sa-2022-dev-01465,2.2kg로 초경량을 자랑하는 #마이크로트라이크 등급7이상의 베어링과 고급PW바퀴로 안정성까지 더한 #스톤트리 진심 강추해요👍👍
nikluge-sa-2022-dev-00574,요긴하게 사용중인 #알라딘굿즈 #카뮈보틀
nikluge-sa-2022-dev-00947,#향좋은핸드크림 #촉촉한핸드크림 찾으시는분들 방문해보셔용!
nikluge-sa-2022-dev-00504,•녹차성분이 유수분밸런스를 맞추어 주고 속당김을 해결
nikluge-sa-2022-dev-01630,요건 정말 나의 #인생샴푸
nikluge-sa-2022-dev-02154,"✔눈물.땀,피지에 강한 슈퍼킵"
nikluge-sa-2022-dev-00118,사용해볼수록 맘에 드는 #베베루아 ..
nikluge-sa-2022-dev-00646,말랑말랑 실리콘소재 안전한 #LED수유등
nikluge-sa-2022-dev-01871,요즘 피부가 건조해져서 늘 걱정이였는데 피부속부터 수분을 채워주어 24시간 피부가촉촉해 😍
nikluge-sa-2022-dev-00004,전에는 목욕할 때 입욕제 넣고 하는 거 좋아하지 않았는데 한약재로 바꿔보니 약용까지는 몰라도 피로도 확 풀리고 기분도 좋아지고 돈 아깝다는 생각은 안 든다.
nikluge-sa-2022-dev-00075,삽입 후에 이물감도 없기에 계속 내가 생리중이라는 사실을 까먹는다는 것이 가장 큰 단점이랄까.
nikluge-sa-2022-dev-01756,즉각적인 피부진정 해주고 강력보습
nikluge-sa-2022-dev-00468,"내 화장대를 블링블링하게 만들어주는 #살랑드파리 , #아쿠아컴플릿시리즈 인데요!"
nikluge-sa-2022-dev-01346,스트레스로 인한 바디뭉침을 상쾌하게 풀어주는 #쿨크림
nikluge-sa-2022-dev-00006,게다가 이렇게 팔락팔락 분침 넘어가는 거 전부터 갖고 싶었어. ㅜ ㅜ
nikluge-sa-2022-dev-01247,옥수수 전분으로 만든 거름망으로 음식물쓰레기에 손대지않고 봉투에 쏘옥 버려주기만 하면 끝!
nikluge-sa-2022-dev-00920,#디뮤지엄 #혼자놀기 제일 좋아하는 운동화
nikluge-sa-2022-dev-00548,튜브타입이라 너무 편하고 다른 제품들과 달리 성분마저 안심할 수 있다는 점이 개인적으로 제품에서 가장 마음에 들었던 점입니다
nikluge-sa-2022-dev-00229,#&name&마스크 광고보며..나에게 딱이다 했는데~ 정말 하루 9분 관리로..탄력과 미백관리 끝!
nikluge-sa-2022-dev-01064,저는 화이트가 맘에 쏙드네요ㅎㅎ
nikluge-sa-2022-dev-00543,성분들 정말 착하네요
nikluge-sa-2022-dev-00243,넘나예뻐서 모두가 탐내는~~ #슈에무라 넘 좋으다!
nikluge-sa-2022-dev-00899,여자친구 선물 해준다면 사랑듬뿍 받을꺼에요
nikluge-sa-2022-dev-02121,모기의 센서를 마비시키는 #모기기피제 라고 하니 올해 #모기퇴치제 는 요골로 요긴하게 쓰려구요~
nikluge-sa-2022-dev-01161,이러니 #생리대추천 안할 수가 없네요~
nikluge-sa-2022-dev-00823,더군다나 고급 청담 프리미엄 미용실에서.. 사용한다더니 정말 ~! 딱 그런 고급스러움이죠..
nikluge-sa-2022-dev-02323,내가 애정하는 주방세제 스킨멜로우♡
nikluge-sa-2022-dev-02345,바르자마자 촉촉해지는 피부를 느낄 수 있던 SGN트리플크림🎶 미백.
nikluge-sa-2022-dev-00350,립밤없이도 촉촉한 #셀레피트립틴트
nikluge-sa-2022-dev-02405,두 가지 탱글티저만 있으면 집에서도 손쉽게 헤어스타일링 할 수 있당!!
nikluge-sa-2022-dev-02156,"✔또렷한 눈매,눈꼬리선까지 완벽!"
nikluge-sa-2022-dev-00843,#디럭스유모차 뺨친다..
nikluge-sa-2022-dev-01374,20가지 주의성분 무첨가로 민감성 피부도 안심하고 사용할 수 있어요.
nikluge-sa-2022-dev-02750,"어쨌든 에끌라두 선크림 평 보자면, 화해 뷰티 어워드에서 가장 사랑받은 선케어 5위"
nikluge-sa-2022-dev-02137,&name& 스케치북이 있지만 백지라서 그런지 금방 지루해 하는데 딱그림 컬러링롤은 귀여운 캐릭터가 많으니 질리지 않고 오랫동안 가지고 놀기 딱 좋은 아이템
nikluge-sa-2022-dev-01527,바디에도 쓸 수 있어 샤워할때 #데일리워시 하나로 간편해서 좋다
nikluge-sa-2022-dev-01606,모발의 빈 공간을 정교하고 미세한 단백질 입자로 꽉채워주고 영양분이 빠져나가지 않게 마무리까지 완벽하게 케어해주면 끝~!!!
nikluge-sa-2022-dev-02599,트러블피부에 더 효과적인 글랜무어라 쓸수록 피부가 좋아지는 느낌이야 ㅋ
nikluge-sa-2022-dev-00277,아주 시원하게 웨신 바디브러쉬로 쓰윽쓰윽
nikluge-sa-2022-dev-00662,사용해보니 완전 실용적이며 가성비까지 짱!짱!
nikluge-sa-2022-dev-02165,위에 파데바르는데 어쩜 이리 안밀리는지 ㅋㅋ
nikluge-sa-2022-dev-02373,꺄 +ㅁ+ 피부 깊은곳까지 콜라겐으로 꽉 채워진 토기의 달라진 피부 보이시나욤!!!
nikluge-sa-2022-dev-02636,피로가 확 풀리는거 같아용 ㅋ
nikluge-sa-2022-dev-01765,펄이가득들어가 있어 예쁘네요 오호!
nikluge-sa-2022-dev-01990,편안한 착용감으로 아기가좋아해요
nikluge-sa-2022-dev-02188,탄력과 보습/청결은 물론 피부톤 개선에 도움까지~ 👍🏻
nikluge-sa-2022-dev-00315,연말모임 지인 선물로도 굿굿!💖💖
nikluge-sa-2022-dev-01976,이번 리뉴얼로 훨씬 편해졌다더니 허리밴드가 신축성 있게 잘 늘어나서 배 밑으로 쳐지지도 않고 부드럽게 촥 감기네요~!!
nikluge-sa-2022-dev-01467,"회사 미팅, 발표, 면접 등 을 위한 포인트 립메이크업으로 딱이에요~"
nikluge-sa-2022-dev-01762,자주트는 겨울철에는 필수라지요~
nikluge-sa-2022-dev-01344,대박이죠??
nikluge-sa-2022-dev-01306,서서 다림질할수 있어 허리도 안아프고 4단계높이 조절되니 의자나 쇼파에 앉아서도 가능하다는 안비밀 ♩
nikluge-sa-2022-dev-00692,부드러운 촉감은 물론 연약한 아기 피부에 자극이 적고 흡수력이 뛰어나요
nikluge-sa-2022-dev-01542,보들보들 부드러운 느낌에 하루종일 이불밖으로 나오기 싫더라구요~
nikluge-sa-2022-dev-00613,산소계 표백제로 표백과 색상보호효과도 우수하고.. 담아두기만 하여도 세척이 되고 헹굼성도 뛰어난 #발효EM세제 ..
nikluge-sa-2022-dev-00425,좋은건 공유하기🧡
nikluge-sa-2022-dev-01578,아이들에게 #기억력 #집중력 #어휘력 까지 키워주기 좋은 #메모리게임
nikluge-sa-2022-dev-00595,요즘 폰으로 드라마 볼때에도 굿뜨❤
nikluge-sa-2022-dev-02770,알랍 고보습!!
nikluge-sa-2022-dev-01393,가끔 스마트폰으로 알람 맞추는 걸 깜빡해서 늦잠 자는 경우도 있었는데.. #누구캔들모닝콜 로 편안한 아침을 맞이해요.
nikluge-sa-2022-dev-02571,너무 예쁜 블루올렛 콜라겐팩트
nikluge-sa-2022-dev-02504,너 님 최고야 진짜 👍
nikluge-sa-2022-dev-00623,빠른흡수로 밤기저귀로도 좋더라구요~
nikluge-sa-2022-dev-00034,"진짜 무거웠지, 나에게는..)"
nikluge-sa-2022-dev-01494,봄봄봄 주방에도 봄이 왔어요~
nikluge-sa-2022-dev-02036,눈밑에 살짝 발라주면 애교살이 살아나요ㅠㅠㅠㅠ
nikluge-sa-2022-dev-00228,나같은 귀차니스트들에게 #필수템! #LG프라엘 #더마LED마스크
nikluge-sa-2022-dev-00111,컬러도 예쁘고 화이트와.. 고민을 많이 했지만 그래도.. 세련된 디자인에 네이비 ..
nikluge-sa-2022-dev-01170,식물 줄기세포에서 얻은 성분으로 피부를 더욱 어려보이고 건강하게 만들어주는건 물론이고 체온반응 시트로 밀착력까지 높혀주니 진짜 애정안할 수가 없어요~
nikluge-sa-2022-dev-00109,가볍지만.. 구스들이 제대로 빵빵
nikluge-sa-2022-dev-00233,최도 블랙팩트로..문질러서 사용하면 남다른 빛커버력과 촉촉함까지 느낄수 있어요!
nikluge-sa-2022-dev-00067,크기 차이 때문인지 뭔지는 모르겠는데 아무 소리도 듣고 싶지 않거늘 기계한테 더 정숙하라고 요구하기는 무리일까.
nikluge-sa-2022-dev-01418,험하게 노는 아이들 옷이 깨끗한 비결도 #EWG그린등급 #산소계표백제 가 있기 때문!!
nikluge-sa-2022-dev-02524,이지 워셔블 포뮬러로 세정도 편리하고 오래도록 지속되는 UVA/UVB라니 #데일리 로도 #휴가철 에도 사용하기 딱이지?
nikluge-sa-2022-dev-00025,토미진이 고무줄 바지처럼 늘어났다는 알의 말에 망설였었는데 매장 언니왈 이건 전에 토미진과 차원이 다른 최고급 어쩌구면을 쓰는 프리미엄진이라 부드러우면서도 늘어나지 않는다고 장담을 하는 바람에 넘어갔다.
nikluge-sa-2022-dev-01236,#룸앤홈텐트 로 #홈캠핑 감성 가득
nikluge-sa-2022-dev-02321,올레 !!
nikluge-sa-2022-dev-00145,더불어 촉촉한 느낌도 있어서 덧바르는데도 부담이 없네요!
nikluge-sa-2022-dev-00537,8종이 같이 들어있어서 머리부터 발끝까지 케어가능한데 특히 여행이나 집에서도 간편하게 전신을 케어할 수 있다는 점 `다른 제품과 비교하여 이 제품만이 가지고 있는 의미있는 특이점`이라고 생각합니다
nikluge-sa-2022-dev-00812,깜놀랐네여
nikluge-sa-2022-dev-00126,이렇게 시작해보니 머리밑도 시원하고 볼륨감도 생기고.. 아내도 좋아해서 남녀 누구나 쉽게 사용할 수 있는 아이템 같습니다.
nikluge-sa-2022-dev-01255,#저소음공기청정기 추천🌿
nikluge-sa-2022-dev-02317,유해성분 제로에 EWG그린성분만 사용했다니 맘놓고 쓸수 있을듯.
nikluge-sa-2022-dev-01977,허벅지부분도 꽉 조이지 않고 자국 없이 움직임이 아주 편해 보이구요~^^
nikluge-sa-2022-dev-02388,한번 터치로 2번 터치한 듯한 광채 피부를 연출해주는 레디 아쿠아글래스코팅쿠션!
nikluge-sa-2022-dev-02164,역시 백퍼 #무기자차 성분 맘에 드는💕
nikluge-sa-2022-dev-00485,또 EWG 그린등급 100% 성분이라 민감한 제 피부에도 잘 맞구요~
nikluge-sa-2022-dev-01655,불필요한 성분은 최소화하고 전성분을 표기하여 믿고 사용중인데 가격도 착할 뿐 아니라 고농축이라 적은양을 사용해도 세정력도 좋고 포근하면서 시원한 향기도 너무 마음에 들어요
nikluge-sa-2022-dev-02493,피부에 빈틈없이 밀착해 윤기 뿜뿜 #마스크팩
nikluge-sa-2022-dev-02111,순둥순둥한 #에이트루 무자극 약산성 클렌징 젤 ♥️
nikluge-sa-2022-dev-02241,진작알았다면 이유식 시작때부터 요거쓰는건데..
nikluge-sa-2022-dev-01775,화장솜에 뿌려서 피부진정이 필요한 부위에 살짝 얻어 주면 #피부진정 탁월!
nikluge-sa-2022-dev-00919,밤이 무섭지않아
nikluge-sa-2022-dev-01647,울 아들 물놀이 갈 때마다 사용하던 #목욕가운 이 작아져서 하나 구입할 생각이었는데 나의 취향을 저격해 버린 요녀석~!!
nikluge-sa-2022-dev-01027,"5단계 높이조절 가능하고 티타늄 코팅날에 3,6,9,12mm 빗살캡 내장이라 같이쓰면 0.8mm~14mm까지 컷트길이를 초보자도 쉽게 길이를 조절할수 있으니 좋더라고요~"
nikluge-sa-2022-dev-01031,#키즈트레이닝 고민중이신분들 요거 입혀보세요!!!
nikluge-sa-2022-dev-00883,"#라끄시안치약 사용후 만족하고 #라끄시안폼클렌저도 사용해보니 피부 자극이 적고, 순한제품이란게 느껴진다."
nikluge-sa-2022-dev-01336,#일상생활 속 구취가 느껴질 때 간편하게 #구강관리 하고싶을 때 딱 요만한게 없어요~
nikluge-sa-2022-dev-02370,얼굴 윗부분을 겹쳐서 올려주시면 되는데 찰싹 ! 잘 달라붙어서 머리를 흔들고 난리를 피워도그대로 붙어있답니당 ㅎㅎㅎㅎ
nikluge-sa-2022-dev-00365,기분도 좋아 😌
nikluge-sa-2022-dev-00028,얇은 듯해서 겨울에 입을 수 있을까 걱정하니 이건 면이 좋아서 얇게 느껴지는 거지 기실 다른 진과 두께는 차이가 없다고 하더라.
nikluge-sa-2022-dev-00474,확실히 #마스크팩 보단 모델링팩이 피부에 촥~ 밀착되고 수분 전달력이 남다른거 같아요 ㅎㅎ
nikluge-sa-2022-dev-00526,사용법이 간편하고 자세를 많이 숙이지 않아도 가능하다는 점
nikluge-sa-2022-dev-00726,#화장품 중에서 유달리 많이도.. 사용하는 #비오템
nikluge-sa-2022-dev-00056,그리고 쓸데없이 비싼 부가 액세서리.
nikluge-sa-2022-dev-00639,첨엔 향때문에 장미향이 좋아서 선택했는데 #애정템 되버렸^^
nikluge-sa-2022-dev-00303,평소에 몸에 붙는 라인을 좋아하는 편인데 #디자이넥트 자켓 이 탄탄한 소재며 허리선까지 있어서 슬림해보이는 효과까지 👍🏻
nikluge-sa-2022-dev-02650,이거는 톤도 밝아지는데 너무 허옇게 되는게 아니라 뽀얗게 화사한?
nikluge-sa-2022-dev-01277,얼굴전체에 펴발라 윤기광채연출하고 블렌딩해서 포인트 하이라이팅 입체볼륨감 완성💕
nikluge-sa-2022-dev-02457,#반짝반짝 색이 변해서 어두울때 보면 넘나이뻐
nikluge-sa-2022-dev-00625,엉덩이가 축축하지 않고..
nikluge-sa-2022-dev-02056,수분과 탄력을 동시에! #네이처리퍼블릭 #슈퍼아쿠아맥스EX수분크림
nikluge-sa-2022-dev-01281,순하고 자극없어 좋고 펌핑형이라 좋아요
nikluge-sa-2022-dev-01050,무엇보다 &name&가 바를수있는 #유아립밤 따로 필요없고 같이 바르면 되니까 언제 발라도 안심되는 #베이비립밤 입니다!
nikluge-sa-2022-dev-00337,자연스러운 톤업효과로 쌩얼도 자신 있어지는 #비타민톤업크림
nikluge-sa-2022-dev-00048,전에 400이 5cm였는데 1cm차이가 큰 건지 아니면 그동안 기술의 발전인지 몰라도 훨씬 잘 나온다.
nikluge-sa-2022-dev-00107,딱 이렇게나 좋아하는 걸... 이제서야 해주다니 ㅋ
nikluge-sa-2022-dev-01080,아주 가볍고 따뜻한 #해피담요 #판촉용 으로도 인기입니다😊
nikluge-sa-2022-dev-01145,뚜껑에 한 컵 덜어 목욕물에 슬슬 풀어주면 아로마틱한 향과 함께 풍성한 거품이 생겨서 아이들이 더욱더 좋아한다는~
nikluge-sa-2022-dev-01837,피부과에서 만든 제품이고 착한성분으로모든피부타입 걱정NO
nikluge-sa-2022-dev-01754,끈적임 없어 부드럽게 발리며 산뜻하게 피부에 흡수가 되요~
nikluge-sa-2022-dev-01102,출근길..이 향때문에 즐거워 지는거 있죠?😘🎵
nikluge-sa-2022-dev-01969,프리미엄 엠보원단이 도톰해서 한장으로도 잘닦여요
nikluge-sa-2022-dev-00524,입술에 부드럽게 발리고 밀착력도 대박인 워터프루프 립 틴트랍니당
